set_id;ver_id;yt_id;title;performer;has_file;has_cqt_ch;has_cqt_20;has_crema
8958;3;syw75H4-5Qk;War;Sepultura;True;True;True;True
8958;5;oV_U4U7w9rU;War;Darius Rucker;False;False;False;False
8958;6;NYVl3fGDxkg;War;Sinéad O'Connor;True;True;True;True
8958;7;DGcGBDE0gls;War;Monty Alexander;True;True;True;True
8958;8;fgWFxFg7-GU;War / No More Trouble;Playing for Change;True;True;True;True
8958;9;HIzDGpFxOao;War;Yannick Noah;True;True;True;True
8959;0;lHcA0ZnJ_E4;Children Will Listen;Bernadette Peters and Company;False;False;False;False
8959;2;ZAf13cKZ4Tc;Children Will Listen;Barbra Streisand;False;False;False;False
8959;4;ThWKG4EYUYQ;Finale / Children Will Listen;James Corden, Emily Blunt, Meryl Streep & Company;True;True;True;True
8960;0;yCYAuuqOiE8;Poems, Prayers & Promises;The Everly Brothers;True;True;True;True
8960;1;1cEVjGhNhGs;Poems, Prayers and Promises;Rachel Haden;True;True;True;True
8963;0;yZfWZUesaqQ;The End of My Journey;Sister Rosetta Tharpe;True;True;True;True
8963;3;RmjfsWhdEi0;He'll Understand;Jack Scott with the Fabulous Chantones;False;False;False;False
8963;4;D1oYQCCkIog;He'll Understand and Say Well Done;Brook Benton;False;False;False;False
8963;5;Jm4-uXKZQKw;He'll Understand and Say Well Done;Johnny Cash;True;True;True;True
8964;0;kIkD9sRR_BI;Tshotsholosa;Pete Seeger;True;True;True;True
8964;1;DIITHhh3thQ;Cho Cho Losa;The Ian Campbell Folk Group;True;True;True;True
8964;2;PYWbvHzk9B8;Shosholoza;Peter Gabriel;True;True;True;True
8964;3;a52gyckXW8E;Shosholoza;Ilanga;False;False;False;False
8964;4;n5mbvtbTIEw;Shosholoza;Trompies;True;True;True;True
8964;5;vdq9ST-O844;(Nkosi Sikelel'I Afrika) Shosholoza;Ladysmith Black Mambazo;False;False;False;False
8964;6;3ssq-aaxO6g;Shosholoza;Bayete;False;False;False;False
8964;7;4SNK-gDmgw4;Shosholoza;Soweto Gospel Choir;True;True;True;True
8965;0;foE1mO2yM04;I Took a Pill in Ibiza;Mike Posner;True;True;True;True
8965;1;5GoN40nDc9I;I Took a Pill in Ibiza;Ben Schuller;True;True;True;True
8965;2;D9RuJmu1oy0;I Took a Pill in Ibiza;Ben Woodward;True;True;True;True
8965;3;2ciSAbDaOlE;I Took a Pill in Ibiza;Travis Atreo;True;True;True;True
8965;4;q_CzRqBhmJY;I Took a Pill in Ibiza;Ryan Dolan;True;True;True;True
8965;5;gY5cGmjU4pc;I Took a Pill in Ibiza;Austin Awake;True;True;True;True
8965;6;0dW6I1Dzry8;I Took a Pill in Ibiza;Nick Pitera;True;True;True;True
8965;7;XEwMenVKE6w;I Took a Pill in Ibiza;Corey Gray;True;True;True;True
8965;8;y2acyvog6OQ;I Took a Pill in Ibiza;Jordan Hébert;False;False;False;False
8965;9;B05Io2M1Ihg;I Took a Pill in Ibiza;Jason Chen;True;True;True;True
8965;11;pwo6SBO7XYI;I Took a Pill in Ibiza;Lara Luu;False;False;False;False
8967;0;5d3iEujZFS4;The Seventh Dawn;The Lettermen;True;True;True;True
8967;1;syGKcyy4Fa8;The Seventh Dawn;The Walker Brothers;True;True;True;True
8967;2;bYmXCq_wb1A;The Seventh Dawn;Ferrante and Teicher;True;True;True;True
8968;0;N4EjgbPFVOo;I'd Climb the Highest Mountain if I Knew I'd Find You;Jack Smith (The Whispering Baritone);False;False;False;False
8968;1;yuYxBoew5wI;If I Knew I'd Find You;Al Jolson with Carl Fenton's Orchestra;False;False;False;False
8968;2;V0rdWDcidyY;I'd Climb the Highest Mountain;Cleo Brown;True;True;True;True
8968;3;vinFTRvf2l4;I'd Climb the Highest Mountain;Hal Singer's Orch. and The Four Buddies;True;True;True;True
8968;4;GyP6LB1T2sg;I'd Climb the Highest Mountain;The Platters;False;False;False;False
8968;5;YZL7It9wrEk;I'd Climb the Highest Mountain;Keely Smith;True;True;True;True
8968;6;5LgHCwe0WTY;I'd Climb the Highest Mountain;Ricky Nelson;True;True;True;True
8968;7;WovsOjHmZbw;I'd Climb the Highest Mountain;Slim Whitman;False;False;False;False
8968;8;sVP8NfqEUy8;I'd Climb the Highest Mountain if I Knew I'd Find You;Roger Wolfe Kahn and His Orchestra;False;False;False;False
8968;9;Rnat26j-EHg;I'd Climb the Highest Mountain;Pee Wee Russell Jazz Ensemble;True;True;True;True
8969;0;-w4644MT1Ss;Someday My Heart Will Awake;Vanessa Lee with Harry Acres and His Orchestra;True;True;True;True
8969;1;YyhWWO258Eg;Someday My Heart Will Awake;Hilde Güden with Stanley Black, His Chorus and Orchestra;True;True;True;True
8969;2;3X_8ZY13D5I;Someday My Heart Will Awake;The Williams Singers;True;True;True;True
8969;3;vSQbBWJSu8U;Someday My Heart Will Awake;Eric Johnson and His Orchestra;True;True;True;True
8970;0;DabNQMNsFJk;Vierd Blues;Miles Davis;False;False;False;False
8970;1;QOK-vv6NRIk;Vierd Blues;Dave Pike Quartet;False;False;False;False
8970;2;omuSFP5sdMw;Vierd Blues;Steve Grossman Quintet featuring Harold Land;False;False;False;False
8972;1;O--jfUFwxPI;Eclipse;Eric Dolphy;True;True;True;True
8972;2;ZV3sIXdhWgw;Eclipse;Mingus Big Band;False;False;False;False
8973;0;_s9aIt5C3eU;Jesus Hold My Hand;Prairie Ramblers;True;True;True;True
8973;1;x_BG6C3ytoU;Jesus Hold My Hand;The Chuck Wagon Gang;True;True;True;True
8973;3;1mDP9moQHf4;Jesus Hold My Hand;Stonewall Jackson;True;True;True;True
8973;5;9s5NOKR1s70;Jesus, Hold My Hand;Vern Gosdin;False;False;False;False
8973;6;miQ9E_0gcR8;Jesus Hold My Hand;The Hee Haw Gospel Quartet;False;False;False;False
8973;8;ifW2W7HAZ-w;Jesus, Hold My Hand;George Jones;True;True;True;True
8975;0;OdRIY3YTf4g;The Jody Grind;Dee Dee Bridgewater;True;True;True;True
8975;1;rveSQeilO9Y;The Jody Grind;Nah Youn Sun;True;True;True;True
8975;2;cIrE6sZduWo;The Jody Grind;The Horace Silver Quintet / Sextet;True;True;True;True
8975;3;G8eGcW9P0mg;Jody Grind;Yebo;False;False;False;False
8975;4;TOlRSQuqcBU;The Jody Grind;Bob James Trio;True;True;True;True
8975;5;3JbOcQMcp9k;The Jody Grind;Steve Masakowski Trio;True;True;True;True
8975;6;3diE48zL3xI;Jody Grind;Clayton-Hamilton Jazz Orchestra;True;True;True;True
8975;7;grc9IyNZxS8;The Jody Grind;Richard Galliano;True;True;True;True
8976;1;iUjKm_nuZQ8;Gently Johnny;Paul Giovanni & Magnet;True;True;True;True
8976;2;NsxW7NMm3Fc;Johnny;Sneaker Pimps;True;True;True;True
8976;3;1eVYjOTt-f8;Gently Johnny;Damien Youth;True;True;True;True
8976;4;mr8ACChJ7E0;Gently Johnny;Damh the Bard;True;True;True;True
8976;6;L9yhquQBYig;Gently Johnny;Sun City Girls;True;True;True;True
8976;7;q2Ont-Zbem4;Gently Johnny;Us and Them with Frobisher Neck;True;True;True;True
8976;8;xQlguK8aMqQ;Gently Johnny;Foraoise;True;True;True;True
8977;0;Rxb3kIBb9dM;Don't Mention Love to Me;Ginger Rogers;True;True;True;True
8977;2;j_h6-BDgr9U;Don't Mention Love to Me;Mario Braggiotti and His Orchestra;False;False;False;False
8977;3;sE8nn2xE16s;Don't Mention Love to Me;Isham Jones' Orchestra;False;False;False;False
8977;4;lCDafjmsMug;Don't Mention Love to Me;Ginger Rogers;True;True;True;True
8979;0;E5P_pyXfAUA;Je ne crois plus au Père Noël;Lucienne Boyer;True;True;True;True
8979;1;CY7HJjPrJrw;Du kære gamle julemand;Victor Cornelius;True;True;True;True
8979;2;xgarkOpXs5o;Du kære gamle julemand;Eugen Tajmer;False;False;False;False
8979;3;RAmqljAyyT8;Du kære gamle julemand;Raquel Rastenni;False;False;False;False
8979;4;6jrt-KuDucI;Du kære gamle julemand;Keld Heick;False;False;False;False
8979;5;D38W_nGmf0w;Du kære gamle julemand;Poul Reichhardt;False;False;False;False
8979;6;gRNxRrBZOwQ;Du kære gamle julemand;Poul Bundgaard;True;True;True;True
8979;7;hmJLu3YWoA8;Du kære gamle julemand;Keld & Hilda;False;False;False;False
8980;0;PIVhzrE0xAU;Midnight;Red Foley;True;True;True;True
8980;1;qCML2nsFcuE;Midnight;Chet Atkins and His Galloping Guitar;False;False;False;False
8980;3;RdD6riiqqEY;Midnight;Patty Anne with The Flames and Maxwell Davis;False;False;False;False
8980;4;9T7vb3qlgug;Midnight;The Five Budds;True;True;True;True
8980;5;J6K7ZlPK6kE;Midnight;Kathy Linden;True;True;True;True
8980;6;epAxySDM9no;Midnight;Ray Charles;False;False;False;False
8980;7;_gKYxsAcNuE;Midnight;Wanda Jackson;True;True;True;True
8980;8;tjH_W1B4bXc;Midnight;Floyd Cramer;True;True;True;True
8980;9;jqSYHKBv6DI;Midnight;Bill Black's Combo;True;True;True;True
8981;0;RR89JVJqBYg;Puppy Love;Paul Anka;True;True;True;True
8981;1;Mkn1kFmUW5E;Puppy Love;Donny Osmond;False;False;False;False
8981;2;OSC58pDsuJE;Puppy Love;Top of the Pops;True;True;True;True
8981;3;YwGmvek6GZ4;Puppy Love;S Club Juniors;True;True;True;True
8981;4;xn7rzb1-G6c;Puppy Love;Caterina Valente;True;True;True;True
8981;5;Hr_6zSXIGHU;Sur ton visage un sourire;Claude François;True;True;True;True
8982;0;r3mOBUr1RYE;Humoresque Dvorak, Op. 101, No. 7;Mischa Elman;False;False;False;False
8982;1;UiiAUECbIaw;Humoresque (Dvořák, Op. 101, No. 7);Fritz Kreisler;True;True;True;True
8982;2;6lEcpnn2PKQ;Humoresque;Don Byas;True;True;True;True
8982;3;dZYdkivW9vM;Humoresque;Frankie Carle;False;False;False;False
8982;4;B9RH0gHnQiA;Humoresque;Klaus Wunderlich;False;False;False;False
8983;0;c5aQdVUexUk;No More Heroes;Discipline;False;False;False;False
8983;1;Uq-HNn36GJ0;No More Heroes;The Bad Shepherds;True;True;True;True
8984;1;H0js_D8AtgU;All Together Now;Joy Unlimited;True;True;True;True
8984;2;ebL6vu15AI0;All Together Now;The Muppets with Harry Smith;True;True;True;True
8984;4;jac5IoLFzSE;All Together Now;Jim White;True;True;True;True
8985;0;HPBATUkhHVg;Moon Country;Hoagy Carmichael and His Orchestra;True;True;True;True
8985;1;cwjVKSkxW9w;Moon Country;Rusty Draper;True;True;True;True
8986;0;YayEdsBfzJM;Whispering Hope;Lester McFarland & Robert Gardner;True;True;True;True
8986;1;yyFmkH5pX3I;Whispering Hope;Blue Sky Boys;True;True;True;True
8986;2;hnQTP1RFht8;Whispering Hope;Jo Stafford and Gordon MacRae with Paul Weston and His Orchestra;False;False;False;False
8986;3;-Q2AGSq6s94;Whispering Hope;Willie Nelson;True;True;True;True
8986;4;cANzTlJlvN4;Whispering Hope;Dolly Parton;False;False;False;False
8987;0;_46wnWOECck;Engler i sneen;Jonas Fjeld & Lynni Treekrem;True;True;True;True
8987;1;D5r8difIwQ0;Engler i sneen;Jonas Fjeld - Chatham County Line;True;True;True;True
8987;2;IQw_6M9cJRM;Engler i sneen;Solfa;True;True;True;True
8987;4;RXiCqiAnxsI;Angels in the Snow;Danko, Fjeld, Andersen;True;True;True;True
8988;0;S9BNtBz65u4;Under the Bridges of Paris;Percy Faith and His Orchestra;True;True;True;True
8988;1;DSgD8sLolEg;Sous les ponts de Paris - Coin de rue - Romance de Paris;Paul Mauriat et son grand orchestre;True;True;True;True
8988;2;tFLfQ8v18qw;Under the Bridges of Paris;Eartha Kitt with Henri René and his Orchestra;False;False;False;False
8989;1;r0uSLM8ndYM;Don't Pass Me By;Georgia Satellites;True;True;True;True
8989;2;zTFFTRhRWwE;Don't Pass Me By;T-Bone Wolk;False;False;False;False
8989;3;RXUwvefaV60;Don't Pass Me By;Phish;True;True;True;True
8989;4;KaxocgsoneI;Don't Pass Me By;Field Music;True;True;True;True
8989;5;jKdqkTX0prY;Baat het niet;Bökkers;True;True;True;True
8990;1;W0m79NG-XLI;I Could Make You Care;Bea Wain with Orchestra;True;True;True;True
8990;2;jNGm0BuICcU;I Could Make You Care;Gray Gordon and His Tic-Toc Rhythm;True;True;True;True
8990;3;-eN0LMtuPnE;I Could Make You Care;James Quintet;True;True;True;True
8991;1;_PJCiGL4JNs;La oss leve for hverandre;Ole Paus;True;True;True;True
8991;2;UGGDnc37MKI;La oss leve for hverandre;Jiws;True;True;True;True
8992;0;RZCzyV84BCM;You'll Never Miss Your Mother 'Till She's Gone;Fiddlin' John Carson;True;True;True;True
8992;1;I3M0LOGpHBU;You'll Never Miss Your Mother 'Till She's Gone;George Reneau;True;True;True;True
8992;2;zFoFYY2yTwE;You'll Never Miss Your Mother 'Till She's Gone;The Blue Ridge Duo;False;False;False;False
8992;3;3Vdp0WUtiWg;You'll Never Miss Your Mother 'Till She's Gone;Bud Billings - Carson Robison;False;False;False;False
8992;4;y3D_yhgSCxE;You'll Never Miss Your Mother 'Till She's Gone;Fiddlin' John Carson & Moonshine Kate;True;True;True;True
8995;0;en2D_5TzXCA;Million Reasons;Lady Gaga;True;True;True;True
8995;1;-CgwnH5PdoM;Million Reasons;Eli Lieb;True;True;True;True
8995;2;0lySIHLq8VE;Million Reasons;Christian Cuevas;False;False;False;False
8995;3;PMd7t1FjLgI;Million Reasons;Travis Atreo x Marié Digby;True;True;True;True
8995;4;mTTFqCpYqlo;Million Reasons;Madilyn Bailey;True;True;True;True
8995;5;Oo6DmpB9zgU;Million Reasons;Sam Tsui;True;True;True;True
8995;6;tExd5uVEExc;Million Reasons;Caitlin Hart;True;True;True;True
8995;7;DaDA2cLEbso;Million Reasons;Sophia [1];False;False;False;False
8995;8;GP8IlyVUlhE;Million Reasons;Nick Pitera;True;True;True;True
8996;0;C41KV26YWAg;I Feel a Song Coming On;Paul Whiteman and His Orchestra with vocal refrain by Ramona & The King's Men;False;False;False;False
8996;1;FOG5MUSsmz8;I Feel a Song Coming On;Alice Faye & George Raft;True;True;True;True
8996;2;95aHcOi6NSY;I Feel a Song Comin' On;Dean Martin;False;False;False;False
8996;3;mAfnqyg19n8;I Feel a Song Coming On;Maynard Ferguson and Chris Connor;True;True;True;True
8997;0;WGpBrBlBcLw;Sing Me Not a Ballad;Lotte Lenya;False;False;False;False
8997;2;PJmql3BdVn8;Sing Me Not a Ballad;Nell Carter;True;True;True;True
8997;3;r9Y708f99YM;Sing Me Not a Ballad;Angelina Réaux;True;True;True;True
8997;4;ef50q9xGnu0;Sing Me Not a Ballad;Anabela Duarte - Piano: Ian Mikirtoumov;False;False;False;False
9001;0;PqvuNb8DevE;Daisy Bell;Edward M. Favor;True;True;True;True
9001;1;x7kUuXR7pKw;Daisy Bell;Blur;True;True;True;True
9004;0;4BvBuZhX1_I;That's Him;Mary Martin;True;True;True;True
9004;1;UzkTIo4uECk;That's Him;Kurt Weill;True;True;True;True
9006;0;jdp4ck_FSmk;Viper Mad;"Sidney ""Pops"" Bechet with Noble Sissle's Swingsters";True;True;True;True
9006;2;3yy-eocTs28;Viper Mad;Alex Belhaj's Crescent City Quartet;True;True;True;True
9007;0;hkyJQcmVtZQ;Cheese Cake;Dexter Gordon;True;True;True;True
9007;1;pNcWuedLvZw;Cheese Cake;Manhattan Jazz Quintet;True;True;True;True
9007;2;FbL1IFlJF6M;Cheese Cake;Ben Besiakov Trio;True;True;True;True
9007;3;pHZzMg9eI0o;Cheesecake;Jake Langley;False;False;False;False
9007;4;0Bp5pTChUvU;Cheese Cake;George Cables Trio;True;True;True;True
9007;5;A_vguz1hnYo;Cheese Cake;Larry Vuckovich;True;True;True;True
9009;0;7F37r50VUTQ;I Don't Wanna Live Forever;Zayn - Taylor Swift;True;True;True;True
9009;1;LhhW9-8tk24;I Don't Wanna Live Forever;Ben Woodward;True;True;True;True
9009;2;Coh6a7cTSvc;I Don't Wanna Live Forever;Madilyn Bailey;True;True;True;True
9009;3;DCntOsTBg0w;I Don't Wanna Live Forever;The Janes;True;True;True;True
9009;4;97X-MF8Bl2Q;I Don't Wanna Live Forever;Kina Grannis - Sam Tsui - Madilyn Bailey - KHS;True;True;True;True
9009;5;kUa6_-WolJY;I Don't Wanna Live Forever;Boyce Avenue;True;True;True;True
9009;6;k6hEyJeMFTs;I Don't Wanna Live Forever;Jared Halley;True;True;True;True
9009;7;815YeLQwcuU;I Don't Wanna Live Forever;Travis Atreo;True;True;True;True
9009;8;UEzeAXxDf7I;I Don't Wanna Live Forever;Tyler Ward;True;True;True;True
9009;9;OyCwa98sYa4;I Don't Wanna Live Forever;Alex Goot - Andie Case;True;True;True;True
9011;0;xMG7IURHfT0;Milkcow's Calf Blues;Robert Johnson;False;False;False;False
9011;1;LTJDzsp7fqo;Milkcow's Calf Blues;Peter Green Splinter Group with Nigel Watson;True;True;True;True
9011;2;BuORSh1__mQ;Milkcow's Calf Blues;Robert Palmer;True;True;True;True
9011;3;JCCXXJHHMiI;Milkcow's Calf Blues;Eric Clapton;True;True;True;True
9011;4;CHnyclFCKZM;Milkcow's Calf Blues;Rory Block;False;False;False;False
9012;0;VNOPrfnXV1s;Det er sommer, det er sol og det er søndag;Lørdagspigerne med Hans Peder Åse's kvartet;False;False;False;False
9012;1;_siwsHgyrUQ;Det er sommer, det er sol og det er søndag;Fede Finn & Funny Boyz;True;True;True;True
9012;2;bsFHciGQfpM;Det er sommer, det er sol og det er søndag;Nora Brockstedt m/ Studiokoret og Egil Monn Iversens orkester;True;True;True;True
9013;0;viuq6Hr_JFI;Jump in the Line;Aldwin Roberts with His Steel Band Chorus Boys;False;False;False;False
9013;1;Bt1WceK1dqE;Shake Shake Sonora;Lord Flea and His Calypsonians;False;False;False;False
9013;2;hugq2HWRt8o;Jump in the Line;Joseph Spence;True;True;True;True
9013;3;dWAyGaq4c0k;Labor Day;Lord Invader and the Trinidad Caribbean Orchestra;True;True;True;True
9013;4;fZR3ZfesIIw;Jump in the Line;Harry Belafonte;False;False;False;False
9013;6;Eh7kT6sRmmM;Jump in the Line;Roberto Delgado and his Orchestra;True;True;True;True
9013;7;AmuKdoe8MvI;Shake Senora;Pitbull feat. T-Pain & Sean Paul;True;True;True;True
9015;0;c_veE9Ogr9I;Der Anstatt-daß-Song;Dominique Horwitz;False;False;False;False
9015;1;bp2P0nusWxY;No They Can't Song;C. K. Alexander & Elizabeth Wilson;True;True;True;True
9016;0;CbZfy1MpsZo;Ballade vom ertrunkenen Mädchen;Lotte Lenya;True;True;True;True
9016;1;NTv-GoFvxTs;Vom ertrunkenen Mädchen;Gisela May - Studioorchester Henry Krtschil;True;True;True;True
9016;2;rEsRnmEXQjA;Die Ballade vom ertrunkenen Mädchen;Mona Mur - En Esch;True;True;True;True
9016;3;4bWDxSCcI5Q;Lied van het verdronken meisje;Willem Breuker;True;True;True;True
9016;4;M2BULDi00xM;The Drowned Girl;David Bowie;False;False;False;False
9016;5;AwvrTcqfKAs;Ballade de la fille noyée;Pia Colombo;True;True;True;True
9017;0;q_6cxkAKgRk;Kannst du pfeiffen, Johanna?;Harald Paulsen mit Robert Renard Tanz-Orchester;True;True;True;True
9017;1;7uf1TRbVri0;Kannst du pfeiffen, Johanna?;Comedian Harmonists;True;True;True;True
9017;2;hJh51v2sdIU;Kannst du pfeiffen, Johanna?;Salonorkest Pluche;True;True;True;True
9018;0;sTJeoYnmqbw;Preachin' Blues (Up Jumped the Devil);Robert Johnson;True;True;True;True
9018;1;js9npeu-89g;Preaching Blues;John Hammond;True;True;True;True
9018;2;aZMvjYOmsvo;Preachin' the Blues;The Gun Club;True;True;True;True
9018;3;PoAVh34OlQU;Preachin' Blues;The Fatal Shore;True;True;True;True
9018;4;xPZFfvUmaxw;Preachin' Blues;Peter Green Splinter Group with Nigel Watson;True;True;True;True
9018;6;If8r_tlJ9b0;Preachin' Blues (Up Jumped the Devil);Rory Block;True;True;True;True
9018;7;lD4-PD_-pnc;Preachin the Blues;Kris Dollimore;False;False;False;False
9019;0;VS9rCo-sA9Q;Shall We Dance;Fred Astaire;True;True;True;True
9019;1;zIZLHVya5AI;Shall We Dance?;Ella Fitzgerald;False;False;False;False
9019;2;blaxHJQVH5M;Shall We Dance;Ted Heath and His Music;True;True;True;True
9020;0;0-8MCGMAO0k;Funk in Deep Freeze;Hank Mobley Quintet;True;True;True;True
9020;1;EIoznGcX-eI;Funk in Deep Freeze;Chet Baker;True;True;True;True
9020;2;smgEUwHoGt0;Funk in Deep Freeze;John Zorn / George Lewis / Bill Frisell;True;True;True;True
9020;3;1qi9bDPAqTY;Funk in Deep Freeze;Andy Brown Quartet;True;True;True;True
9021;0;QFt1IbL4cgU;Reflections;Stan Getz;False;False;False;False
9021;1;94H0GB71Zzw;The Right to Love;Tony Bennett;False;False;False;False
9021;2;V45EosbPBiI;The Right to Love;Carmen McRae;True;True;True;True
9021;3;3HYmKLezeJ8;Right to Love;Rebecca Parris & The Kenny Hadley Big Band;True;True;True;True
9021;4;Ks32QA_Qw3Y;The Right to Love;Cæcilie Norby;True;True;True;True
9022;0;XsKqg4TMT9I;Sjörövervise;Henki Kolstad med Sjöröverorkester;False;False;False;False
9022;1;_tXQJs1YGaU;Sjørøvervise;Tom Mathisen;True;True;True;True
9022;2;kSXTS_XQnfE;Sjørøvervise;Hanne Krogh;False;False;False;False
9023;0;kgm6xrdLiqg;The Love Nest;John Steel;True;True;True;True
9023;1;GoBN4Uz4_Qo;Love Nest;Paul Whiteman and His Orchestra;True;True;True;True
9023;2;z9kgIWJY81s;The Love Nest;Jimmie Lunceford and His Orchestra;False;False;False;False
9023;4;8YAaVe1q0Fg;The Love Nest;The Hi-Lo's;True;True;True;True
9023;5;bYxv6hgq-8w;The Love Nest;Frankie Carle;True;True;True;True
9023;6;R1z5pvSCPUw;Love Nest;Russ Freeman and Chet Baker;True;True;True;True
9024;0;YE6K6Cy3LCQ;I Wish I Felt This Way at Home;Harlan Howard;True;True;True;True
9024;1;KYZ03xglmPY;I Wish I Felt This Way at Home;Bonnie Owens and The Strangers;True;True;True;True
9024;2;BNTZ0yfR2Bo;I Wish I Felt This Way at Home;Dolly Parton;True;True;True;True
9024;3;NHKWZlHA1f4;I Wish I Felt This Way at Home;Carl Smith;True;True;True;True
9024;4;-SRTINRpCqo;I Wish I Felt This Way at Home;Lattimore Brown;True;True;True;True
9024;5;5PMLN5Ee2IY;I Wish I Felt This Way at Home;Hank Stone;True;True;True;True
9025;0;zPru_0xC7j0;Morning Glory;Blood, Sweat & Tears;True;True;True;True
9025;1;01o6AB8MKyg;Morning Glory;This Mortal Coil;True;True;True;True
9027;0;0AQckXCVlbY;Too Much of Nothing;Peter, Paul and Mary;False;False;False;False
9027;1;Nr_TEyxbt64;Too Much of Nothing;The Rainmakers;True;True;True;True
9028;0;LKDE8TXrOGw;Blue Light Boogie;Louis Jordan;True;True;True;True
9028;1;uQfjt28dj6E;Blue Light Boogie;"Les ""Carrot-Top"" Anderson";False;False;False;False
9028;2;XhitzeuFeDM;She Likes to Boogie Real Low;Frankie Lee Sims;True;True;True;True
9028;3;VZDsVgmjhtI;Blue Light Boogie;Magic Sam;True;True;True;True
9028;4;0ajcvruDwig;She Likes to Boogie Real Low;Johnny Winter;True;True;True;True
9028;5;8OkemMYvKZU;Blue Light Boogie;Taj Mahal;True;True;True;True
9028;6;ERUO9K9Bf3g;Blue Light Boogie;Cris Monen Jazz & Blues Band;True;True;True;True
9028;7;ViN-EPHzhL4;Blue Light Boogie;Mary Coughlan;False;False;False;False
9028;8;Q9pc2wGv1N4;Blue Light Boogie;Planet D Nonet;True;True;True;True
9029;0;cATAzBH8q8c;Desert Blues;Jimmie Rodgers;True;True;True;True
9029;1;n67JFb3V2-I;Big Chief Buffalo Nickel (Desert Blues);Rick Nelson;True;True;True;True
9029;2;9y4DdfXa6U0;Desert Blues (Big Chief Buffalo Nickel);Leon Redbone;True;True;True;True
9030;0;cPdUkWCDmGM;Ain't No Cure for Love;Jennifer Warnes;True;True;True;True
9030;1;gqPqMjEZlQo;Ain't No Cure for Love;Leonard Cohen;True;True;True;True
9030;2;JWQwK2FZ1iA;Ain't No Cure for Love;Ane Brun;True;True;True;True
