set_id;ver_id;yt_id;title;performer;has_file;has_cqt_ch;has_cqt_20;has_crema
7262;9;Xpbi8rWtroA;Let It Go;Noah Guthrie;True;True;True;True
7262;10;Gv4rB8JHMdY;Let It Go;Julia Sheer;True;True;True;True
7262;11;pKaGAnd9_Wo;Let It Go;Ella Eyre;True;True;True;True
7262;12;5MwlseDMoh4;Let It Go;The Clef Hangers;True;False;True;False
7262;13;1E2VDvgmG3I;Let It Go;Brooklyn Duo;True;False;True;False
7263;0;fEOlpO_qFJc;Ole Faithful;Jay Wilbur and His Band;True;True;True;True
7263;1;86wrgsqAXlQ;Ole Faithful;Gene Autry;True;False;True;False
7263;2;Bej6hWVqFXI;Ole Faithful;Eddy Arnold;True;True;True;True
7263;3;_DBEuT5o5iE;Ole Faithful;The Spotnicks;True;False;True;False
7264;0;m_0EiOXgSK4;The Grand Old Rag;Billy Murray with Orchestra;True;False;True;False
7264;1;yi0QM9RRSGc;You're a Grand Old Flag;American Quartet;True;False;True;False
7264;2;tAU9xDdG3EI;Grand Old Rag;Germs;True;False;True;False
7264;3;ip_QsbV80XM;You're a Grand Old Flag;BeBe Winans;True;False;True;False
7264;4;aXFqyVTuYzI;You're a Grand Old Flag;Arthur Pryor's Band;True;False;True;False
7264;5;ozmR9pdEfDM;You're a Grand Old Flag;Del Wood;True;False;True;False
7265;0;n7JXa3_887g;Ich hab' mein Herz in Heidelberg verloren;Will Glahé;False;False;False;False
7265;1;1s8lUgZ6hAo;Ich hab' mein Herz in Heidelberg verloren;Hermann Prey;True;False;True;False
7265;2;WlVCb4IiHN8;Ich hab' mein Herz in Heidelberg verloren;Will Glahé and His Orchestra;True;False;True;False
7265;3;aDxgC3qp9FE;Ik heb m'n hart op Katendrecht verloren;Slome Japie;True;False;True;False
7266;0;Jwgf3wmiA04;Drag Me Down;One Direction;True;False;True;False
7266;1;sCcnRsjlwG8;Drag Me Down;Travis Atreo;True;False;True;False
7266;2;tYNURN4kwIs;Drag Me Down;Megan Nicole & Sam Tsui;True;False;True;False
7266;3;R7DVlgcTgZU;Drag Me Down;Ben Woodward;True;False;True;False
7266;4;GXdxJskA3KM;Drag Me Down;Ebony Day;True;False;True;False
7266;6;sYr8p0yzB9U;Drag Me Down;Tyler Ward & Chris Collins;True;False;True;False
7266;7;SLgMGkQ3CyI;Drag Me Down;Jason Chen x Cathy Nguyen;True;False;True;False
7266;8;McYxvU7H7j8;Drag Me Down;Backtrack;True;False;True;False
7266;9;vWvPe9h8Dxo;Drag Me Down;Tiffany Alvord;True;False;True;False
7266;11;9a13OiCTA1U;Drag Me Down;Jonathan Young;True;False;True;False
7266;12;SpW89kHVkYc;Drag Me Down;Mike Tompkins;True;True;True;True
7266;13;tBsmIE30F2c;Drag Me Down;Anthem Lights;True;False;True;False
7267;0;nECCiIhQSTM;Tramp! Tramp! Tramp!;Harlan and Stanley with Orchestra;True;False;True;False
7267;1;AO6SmllpTR8;Tramp, Tramp, Tramp;The Mormon Tabernacle Choir;True;False;True;False
7267;2;3eluvaNu2mw;The Tramp;Joe Glazer;True;False;True;False
7267;3;WRzCEoZ1zwE;Tramp, Tramp, Tramp;Cisco Houston;True;False;True;False
7267;4;PGuHrsHvRRk;Luffaren;Fred Åkerström;True;False;True;False
7267;5;R8cU04RV1kE;Jesus Loves the Little Children;Roy Rogers and Dale Evans;True;False;True;False
7268;0;tP-LEG-PPRI;When Your Old Wedding Ring Was New;Dick Robertson and His Orchestra;False;False;False;False
7268;1;pRaqes64tM8;When Your Old Wedding Ring Was New;Victor Lombardo and His Orchestra;False;False;False;False
7268;2;kfr2_nmIwC0;When Your Old Wedding Ring Was New;Joe Longthorne;False;False;False;False
7268;3;N77jNGv754Y;When Your Old Wedding Ring Was New;Mary Duff;False;False;False;False
7268;4;8jbryogxHs8;When Your Old Wedding Ring Was New;George Wallington Trio;True;False;True;False
7269;0;uX345yrHIhQ;Mother, the Queen of My Heart;Jimmie Rodgers;True;False;True;False
7269;1;MWVcrYPsY0c;Mother, Queen of My Heart;Roberts & Rose;True;False;True;False
7269;2;RDS9K8hRrXI;Mother, the Queen of My Heart;Merle Haggard and The Strangers;True;False;True;False
7270;0;YWlxjPygAQE;My Caroline Sunshine Girl;Jimmie Rodgers;True;False;True;False
7270;1;OhqNEW74qFk;My Carolina Sunshine Girl;Jerry Lee Lewis;True;False;True;False
7271;0;2Mibv0Knenc;The Girl I Loved in Sunny Tennessee;Albert Campbell;True;False;True;False
7271;1;YbA7zwdNaNo;The Girl I Loved in Sunny Tennessee;Peerless Quartet;False;False;False;False
7271;2;wpNFAfQGBYw;The Girl I Left in Sunny Tennessee;Charlie Poole;True;False;True;False
7271;3;a3p5sti9wjM;Sunny Tennessee;Fiddlin' John Carson;True;True;True;True
7271;4;xJuZuUd-RHI;Sunny Tennessee;Asa Martin and James Roberts;True;False;True;False
7271;5;Ntj5A5262D8;The Girl I Left in Sunny Tennessee;Wade Mainer;True;False;True;False
7271;6;DO0ifCNt8Hc;The Girl I Left in Sunny Tennessee;Bill Clifton;True;False;True;False
7271;8;GhNnVuG5DFc;The Girl I Left in Sunny Tennessee;Norman & Nancy Blake;False;False;False;False
7272;0;OPWuM8sikrg;Don't Misunderstand;O. C. Smith;True;False;True;False
7272;1;S_u5mj7aULQ;Don't Misunderstand;Nancy Wilson;True;False;True;False
7272;2;NCZXo2D-J2E;Don't Misunderstand;Arthur Prysock;True;False;True;False
7272;3;LnFyqsKRvDc;Don't Misunderstand;Thelma Houston & Pressure Cooker;False;False;False;False
7272;4;I-NqUdHGSBg;Don't Misunderstand;Carmen McRae;True;False;True;False
7272;5;JxoXsTk6tT8;Don't Misunderstand;Etta Jones;True;False;True;False
7272;6;oC1KFO3JPec;Don't Misunderstand;Ahmad Jamal;True;False;True;False
7272;7;cLE3MeE1yOo;Don't Misunderstand;Ron Carter;True;False;True;False
7273;1;vgDHZu5MFIE;The Wedding of the Painted Doll;Sam Lanin and His Orchestra;True;False;True;False
7273;3;MVx4r9sz0w0;The Wedding of the Painted Doll;Frankie Carle;True;False;True;False
7273;4;SXzamSRxWHY;The Wedding of the Painted Doll;Russ Conway;True;False;True;False
7274;0;ZLTEktKHOZE;Parade of the Wooden Soldiers;Paul Whiteman and His Orchestra;True;False;True;False
7274;1;WSVUIjU8tFk;Parade of the Tin Soldiers;Rawicz and Landauer;True;False;True;False
7274;2;JsCsmXgEIPY;Royal Seleccion No 13 - Haste to the Wedding - Morpeth Rant - Toytown March - Dashing White Sargeant;Fairport Convention;True;False;True;False
7274;3;1mMw4Rm7eQo;The Parade of the Wooden Soldiers;Andrews Sisters with Vic Schoen and His Orchestra;True;False;True;False
7274;4;kHbG6nBI6eM;Parade of the Wooden Soldiers;Living Voices;True;False;True;False
7274;5;Vjh9oDjbV3s;Parade of the Wooden Soldiers;The Crystals;True;False;True;False
7276;0;VwPlwUBwWdE;(I've Got a Gal In) Kalamazoo;Glenn Miller and His Orchestra;True;False;True;False
7276;1;Lgd7EH7BYa0;I've Got a Gal in Kalamazoo;Paul Whiteman and His Orchestra;True;False;True;False
7276;2;pYE3zVKn-Ao;I've Got a Guy in Kalamazoo;Andrews Sisters with Vic Schoen and His Orchestra;True;False;True;False
7276;3;CTGfu5oRv7E;(I've Got a Gal In) Kalamazoo;Eydie Gorme and Steve Lawrence;True;False;True;False
7276;4;WEkKk8tXC04;I've Got a Gal in  Kalamazoo;The Ted Heath Orchestra;True;False;True;False
7278;0;jqhQ0HJ9bLI;Vieni, vieni;Tino Rossi;True;False;True;False
7278;1;RXCNlYjT3l0;Vieni, vieni;Benny Goodman Quartet;False;False;False;False
7278;2;EcsQ8QKz62E;Vieni Vieni;Bob Crosby and His Orchestra;True;False;True;False
7278;3;7jfZiRPfP7Q;Vieni, vieni;Kurt Widmann u. s. Tanzorchester a. d. Imperator-Diele, Berlin;True;False;True;False
7278;4;PdoddIlqlxg;Vieni, vieni;Raoul Meynard;True;False;True;False
7278;5;l-Gk_-9ONOY;Vieni Vieni;Rudy Vallée and His Connecticut Yankees;False;False;False;False
7278;6;maTqtb3tawQ;Vieni Vieni;Les Baxter, His Chorus and Orchestra;True;True;True;True
7278;7;95fa7FLkyj4;Vieni Vieni;Vic Damone;True;False;True;False
7278;8;t08MmNjN6U8;Vieni Vieni;The Ray Charles Singers;True;False;True;False
7278;9;ibFAJjCVWsQ;Vieni, vieni;Erna Sack;True;True;True;True
7279;0;bJULMOw69EI;Peace;Ornette Coleman;False;False;False;False
7279;1;wmoO7ixGE1A;Peace;The Bill Dixon - Archie Shepp Quartet;False;False;False;False
7279;2;2q2rxTr1nGE;Peace;SFJazz Collective;True;False;True;False
7280;0;vUv2d7-peu8;Berliner Luft;Will Glahé;False;False;False;False
7280;1;gs30X9SstNA;Berliner Luft;Orchester der Städtischen Oper Berlin - Dirigent Hansgeorg Otto;False;False;False;False
7280;2;WkGUv6hOLlc;Berliner Luft;Mr. Acker Bilk's Paramount Jazz Band;True;False;True;False
7280;3;0Tf6rfId5XI;Das ist die Berliner Luft;Kirmesmusikanten;False;False;False;False
7280;4;9bC3HwvYt28;Een reisje langs den Ryn;Louis en Rika Davids;True;False;True;False
7280;5;J1h-TfK1Pvg;Een reisje langs de Rijn;Willy en Willeke Alberti;True;False;True;False
7280;6;8VsD4QeYJY8;Een reisje langs de Rijn;Adèle Bloemendaal;True;True;True;True
7281;0;K0ibBPhiaG0;Castle on the Hill;Ed Sheeran;True;False;True;False
7281;1;Ofwl-lWGJU8;Castle on the Hill;Alex Goot + Sam Tsui;True;False;True;False
7281;2;pAYQCdIz1ZM;Castle on the Hill;Diamond White & Mario Jose;True;False;True;False
7281;3;1F7ZaaZpEKY;Castle on the Hill;Nicole Cross;True;False;True;False
7281;4;hKeu-eHodk8;Castle on the Hill;Alex G;True;False;True;False
7281;5;kbu9BKqmve0;Castle on the Hill;Tyler Ward;True;False;True;False
7281;6;4kwUYhQFL6k;Castle on the Hill;Tiffany Alvord - Jason Chen;True;False;True;False
7281;7;GZjshTLtRjk;Castle on the Hill;Ryan Dolan;True;True;True;True
7281;8;2cg_HBVugfk;Castle on the Hill;Caitlin Hart;True;False;True;False
7281;11;tRWdz8QM-Xs;Castle on the Hill;Caleb Hyles;True;False;True;False
7281;12;u4ZrjuZJzDI;Castle on the Hill;Boyce Avenue;True;False;True;False
7281;13;JSho0-kPYBE;Castle on the Hill;Travis Atreo - AJ Rafael;True;False;True;False
7282;0;XEtQwtopq8A;Waltz of the Flowers;Leopold Stokowski and The Philadelphia Orchestra;True;False;True;False
7282;1;goJV1Ttry0Y;Walz of the Flowers;Andre Kostelanetz and His Orchestra;True;False;True;False
7282;2;_muBaJdx8AU;Danse of the Floreadores (Waltz of the Flowers);Duke Ellington & His Orchestra - Billy Strayhorn;True;False;True;False
7282;3;W6WYzH3bPps;Walz of the Flowers;ALBEDO;True;False;True;False
7283;0;aT7FpkrUM-w;El choclo;Stan Kenton and His Orchestra;False;False;False;False
7283;1;3JnCMxBbXYQ;Kiss of Fire;Ray Conniff His Orchestra and Chorus;True;False;True;False
7283;2;-Y_Suqwl6Eo;Kiss of Fire;Louis Armstrong and His Orchestra;True;False;True;False
7283;3;fidxjbbxkio;Kiss of Fire;Georgia Gibbs with Orchestra Conducted by Glenn Osser;False;False;False;False
7283;4;-Xm_T1ZrTyI;Kiss of Fire;Billy Eckstine - Orchestra Conducted by Nelson Riddle;False;False;False;False
7283;5;dBg75iaN7Sk;Kiss of Fire;Tony Martin with Henri Rene and His Orchestra;False;False;False;False
7283;6;ydeMyRNbaIw;Kiss of Fire;Flat Earth Society;True;False;True;False
7283;7;Q4Sp0a8KYSw;Kiss of Fire;Hugh Laurie feat. Gaby Moreno;True;False;True;False
7285;0;iGbWJ7aSHSA;Man Gave Names to All the Animals;Townes Van Zandt;True;False;True;False
7285;2;btFkj51vNls;Man Gave Names to All the Animals;Jason Mraz;True;False;True;False
7287;0;UB9hVKA3xuQ;Du kannst nicht treu sein;Orchester Will Glahé;True;False;True;False
7287;1;iTj0X8pPFf0;Du kannst nicht treu sein;Adalbert Lutter mit seinem großen Tanz-Orchester- Gesang: Erwin Hartung mit Gesangs-Quartett;True;False;True;False
7287;2;InWO5bM1JO4;You Can't Be True, Dear;Ken Griffin at the Organ;True;False;True;False
7287;3;QrGlL5s3_xM;You Can't Be True, Dear;Ken Griffin at the Organ - Vocal by Jerry Wayne;False;False;False;False
7287;4;e2S6VJZ2O60;You Can't Be True, Dear;Dick Haymes with The Song Spinners;False;False;False;False
7287;5;Hk0XiCFjLXU;You Can't Be True, Dear;Vera Lynn with Bob Farnon and his Orchestra;False;False;False;False
7287;6;SrKYb6Zp3mU;You Can't Be True, Dear;Patti Page - Arr. & Cond. by Robert Mersey;False;False;False;False
7289;1;0oK7qPrtbe8;Mr Blue Sky;Ten Sharp;False;False;False;False
7289;2;Y3P_5sa7bpE;Mr. Blue Sky;Tony Visconti;True;False;True;False
7289;3;CDCVoo9ypeM;Mr Blue Sky;The Delgados;False;False;False;False
7289;4;PqDv_ma04gA;Mr Blue Sky;Lily Allen;True;False;True;False
7289;5;1t-tLfeosis;Mr Blue Sky;Joe Brown;True;False;True;False
7289;6;eCpbEPPjL-Q;Mr. Blue Sky;OnCue;True;False;True;False
7289;7;WCwDB5HiqEY;Mr. Blue Sky;Connie Talbot;True;False;True;False
7289;8;ke0sr-xMiq0;Mr. Blue Sky;Out of the Dawg House;True;False;True;False
7290;0;MpItXkwKrcw;Hijo de la luna;Mecano;True;False;True;False
7290;1;32D3bbXaiMo;Hijo de la luna;Montserrat Caballé;True;False;True;False
7290;4;jIxMLDdrsmI;Hijo de la luna;Raphael con Ana Torroja;True;False;True;False
7290;5;bblXXIMIseo;Hijo de la luna;Arielle Dombasle;False;False;False;False
7290;6;DvOERwa02XQ;Hijo de la luna;Mademoizelle Fizz;True;False;True;False
7291;0;lM1t7cDoX1w;(I Keep a) Close Watch;John Cale;True;False;True;False
7291;1;S8ZbkMFiBI0;(I Keep a) Close Watch;Human Drama;True;True;True;True
7291;2;bJZ3TXhvGJU;I Keep a Close Watch;Justus Köhncke;True;False;True;False
7291;3;c3PYSI00kh0;I Keep a Close Watch;Mercury Rev;True;False;True;False
7291;4;SGsCa9MD_nI;Close Watch;Agnes Obél;True;True;True;True
7291;5;ePXBrjRIOMI;Close Watch;Courtney Barnett;True;False;True;False
7292;0;XCW1i5HQ0o0;You'll Never Find Another Love Like Mine;Lou Rawls;False;False;False;False
7292;1;Pd9py40Rn88;You'll Never Find Another Love Like Mine;John Holt;True;True;True;True
7292;2;5MNhsQdWy_U;You'll Never Find Another Love Like Mine;Michael Bublé;False;False;False;False
7292;3;vzBEvR7wa-0;You'll Never Find Another Love Like Mine;Stanley Turrentine;False;False;False;False
7292;4;nlM0zSKpPPY;You'll Never Find Another Love Like Mine;Hank Crawford;True;True;True;True
7293;0;4EBYMl-f-wo;Expressway to Your Heart;Soul Survivors;True;False;True;False
7293;1;6C7dq-AdRRU;Expressway (To Your Heart);Amen Corner;True;False;True;False
7293;2;auzmRnuplmU;Expressway to Your Heart;The Vibrations;True;False;True;False
7293;3;eLy2XJ6J1x8;Expressway to your Heart;The Blues Brothers;False;False;False;False
7293;4;FEZhjkVf60U;Expressway (To Your Heart);Booker T. & The M.G.'s;True;False;True;False
7294;0;ymbNKQWYKRM;Sweet Emotion;Aerosmith;False;False;False;False
7294;1;GHoIjQmT7hY;Sweet Emotion;The Mighty Mighty Bosstones;True;False;True;False
7294;2;sS1HEbiAxrs;Sweet Emotion;Alabama Thunderpussy;True;False;True;False
7294;3;M87wv1vY7cU;Sweet Emotion;Cornbread Red;True;False;True;False
7294;4;FjdTiP8DLIA;Sweet Emotion;Leo Kottke and Mike Gordon;True;False;True;False
7294;5;9_FlDBCQjvg;Sweet Emotion;The Answer;True;False;True;False
7294;6;fOJJc22kJIU;Read Ephesians;ApologetiX;True;False;True;False
7295;0;8nz_uSssKTw;Police and Thief;Junior Murvin;False;False;False;False
7295;1;W6FZwVvS8_8;Police and Thieves;The Clash;False;False;False;False
7295;2;sUPr5Ab-Djk;Police and Thieves;Dubversive featuring Boy George;True;False;True;False
7295;3;5NllaSdb2Mo;We Seeed;Seeed;False;False;False;False
7295;4;S_WfvokX9v4;Police and Thieves;Agent Provocateur;True;False;True;False
7295;5;RJKPf5R4Azo;63;Manic Hispanic;True;False;True;False
7295;6;B9Bc1MTiTfk;Police & Thieves;The Orb featuring Lee Scratch Perry;True;False;True;False
7295;7;xBXbrOOo2nM;Police & Thieves;Zara McFarlane;True;False;True;False
7295;8;_aOwhg_Jp60;Police and Thieves;Dub Spencer & Trance Hill;True;False;True;False
7296;1;hPA8TGNjqjs;Yer Blues;The Plastic Ono Band;False;False;False;False
7296;2;YjnrRPdwivk;Yer Blues;The Jeff Healey Band;True;False;True;False
7296;3;wN2MehwgwHY;Yer Blues;The Dirty Mac;False;False;False;False
7296;4;qLpOhok-DOc;Yer Blues;Lucky Peterson;True;False;True;False
7296;5;_NLXWeTipp4;Yer Blues;Eugene McGuinness;True;False;True;False
7296;6;yjz56EFsKPM;Yer Blues;Sérgio Vid & Big Gilson;True;False;True;False
7296;7;SDO1-yoWktI;Yer Blues;Dwight Twilley;True;False;True;False
7296;8;Oko-JrFLW0M;Yer Blues;The Kenny Wayne Shepherd Band;True;False;True;False
7296;9;I4CEIMiffCo;Yer Blues;Layla Zoe;True;False;True;False
7296;10;Ft_CArM7AQ4;Yer Blues;Bonerama;False;False;False;False
7297;1;rgpJPJ7MAZ0;Still Loving You;Sonata Arctica;True;False;True;False
7297;2;F5L9hmBHKSI;Still Loving You;Lana Lane;True;False;True;False
7297;3;0OddEnjQF7o;Still Loving You;Tyskarna från Lund;False;False;False;False
7297;4;O7TUG2ltgEo;Still Loving You;The Twang;True;False;True;False
7297;5;Pfc3iOVx8JA;Still Loving You;Sonia Cat-Berro;False;False;False;False
7297;6;fb6YsTS_NvY;Still Loving You;Emmerson Nogueira;True;False;True;False
7297;7;7DoWIF4oP30;Still Loving You;Alex Skolnick Trio;True;False;True;False
7298;0;pPf5Ki9ygVY;Joan of Arc;Leonard Cohen;True;False;True;False
7298;1;gtwUyDPXROQ;Joan of Arc;Jennifer Warnes and Leonard Cohen;True;False;True;False
7298;2;ZIflJmlmdls;Joan of Arc;Allison Crowe;True;False;True;False
7298;3;gaoDTfTo_yE;Joan of Arc;Anna Calvi;True;False;True;False
7298;4;dQ8jOsZzsEY;Jeanne d'Arc;Claudia Scott;True;False;True;False
7298;5;qKjqrkR2EC0;Johanna ifrån Orleans;Ebba Forsberg;True;False;True;False
7299;0;ilGahIwQEQ0;Who by Fire;Leonard Cohen;True;False;True;False
7299;1;h5eZU9RkSHg;Who by Fire;Coil;True;False;True;False
7299;2;KGUEPsx6Iks;Who by Fire;The House of Love;True;True;True;True
7299;3;9hd9zB5Nwlw;Who by Fire;Human Drama;True;False;True;False
7299;5;jOJrxDhXQow;Who by Fire;Kathryn Calder;False;False;False;False
7299;6;jt8WXbGdM1c;Who by Fire;Steen Jørgensen;True;False;True;False
7299;7;8o4-PzHds7g;Who by Fire;Barb Jungr;True;False;True;False
7299;8;fnVggo71U3Q;Vem genom eld;Ebba Forsberg;True;False;True;False
7300;0;oiAuXRK3Ogk;Tower of Song;Leonard Cohen;True;False;True;False
7300;1;AkShBTtu6s4;Tower of Song;The Jesus and Mary Chain;True;True;True;True
7300;2;duv1MxvXYck;Tower of Song;Nick Cave and The Bad Seeds;True;True;True;True
7300;4;wVqh8hsweao;Tower of Song;Leonard Cohen, U2;True;True;True;True
7300;5;3JWiPFT0v2c;Tower of Song;Tom Jones;True;True;True;True
7300;6;GhVQ6v-kfoA;Tower of Song;Reid Jamieson;True;False;True;False
7301;0;wvzEUxb4q3o;Let's Burn Down the Cornfield;Lee Hazlewood;True;True;True;True
7301;1;uH_zkhAqEZI;Let's Burn Down the Cornfield;Randy Newman;True;True;True;True
7301;2;JPzT-AmRRzM;Let's Burn Down the Cornfield;Lou Rawls;True;False;True;False
7301;3;w-myPQk0k7o;Let's Burn Down the Cornfield;Sam Samudio;True;False;True;False
7301;4;7l_i9iDY6ao;Let's Burn Down the Cornfield;Alex Taylor;False;False;False;False
7301;5;lT2MO8QuTt0;Let's Burn Down the Cornfield;Etta James;True;False;True;False
7301;6;CCmqFL3ptts;Let's Burn Down the Cornfield;The Walkabouts;True;False;True;False
7301;7;vA7FWmacwbY;Burn Down the Cornfield;Charlie Musselwhite;True;False;True;False
7301;8;WIAgARPMQXs;Let's Burn Down the Corn Field;Papa Mali;True;False;True;False
7302;0;D0q7azvHB6s;Framed;The Robins;True;False;True;False
7302;1;e-eTesTMSYI;Framed;Ritchie Valens;True;False;True;False
7302;2;pit2IPXDIjY;Framed;Alex Harvey and His Soul Band;False;False;False;False
7302;3;TuiU8dJAaD0;Framed;Jerry Reed;True;False;True;False
7302;4;Jkm0aJMH2cI;Framed;The Sensational Alex Harvey Band;True;False;True;False
7302;5;G7S_y2gtwTo;Framed;Canned Heat;False;False;False;False
7302;6;OglHdJDMTto;Framed;Cheech & Chong;False;False;False;False
7302;7;jwx70mpXD58;Framed;Los Lobos;True;False;True;False
7303;0;rVYuGVdGhhE;Baby's in Black;The Beatles;False;False;False;False
7303;1;chxrvkHIjZ4;Baby's in Black;Daddy's Act;True;False;True;False
7303;3;vLrT4Cqg1j0;Baby's in Black;Joe Goldmark;True;False;True;False
7303;4;ausDVYq7oko;Wat mot ik doen;Normaal;True;False;True;False
7304;1;42WnZxLYWrM;Makes No Difference;Mekons;True;False;True;False
7304;2;uD9ycBrZB9g;It Makes No Difference;Solomon Burke;True;True;True;True
7304;3;ztN42h9Bm-o;It Makes No Difference;My Morning Jacket;True;False;True;False
7305;0;IOSJE7SAGLQ;You Sexy Thing;Hot Chocolate;False;False;False;False
7305;1;ALVXIacRO-E;You Sexy Thing;Cud;True;True;True;True
7305;2;4DRlRFFiS-Y;You Sexy Thing;Tom Tom Club;True;False;True;False
7305;3;LKgVG_eNIj4;You Sexy Thing;Deee-Lite;True;True;True;True
7305;4;6YAfAWwkpSI;You Sexy Thing;T-Shirt;True;True;True;True
7305;6;XpVgigAB1l8;You Sexy Thing;Stereophonics;True;False;True;False
7306;0;SGyOaCXr8Lw;Start Me Up;The Rolling Stones;True;False;True;False
7306;1;4KfXjl7fVcY;Start Me Up;Earl Palmer, Rob Ickes, David Talbot and Joe Smith;True;False;True;False
7306;2;UxTDTesPOSY;Start Me Up;Toots & The Maytals;True;False;True;False
7306;4;BOD9XJqb9A8;Start Me Up;Manic Street Preachers;True;False;True;False
7307;0;qS2yMn3JbQk;Golden Lady;Stevie Wonder;True;False;True;False
7307;1;PNeqAq4Ljt8;Golden Lady;José Feliciano;True;False;True;False
7307;2;YpdJv9XpQzY;Golden Lady;Frank McComb;True;False;True;False
7307;3;0FcwDvkzbKo;Golden Lady;Victor Fields;False;False;False;False
7307;4;QhXcCIlh98M;Golden Lady;Soulive;True;False;True;False
7308;0;zA52uNzx7Y4;Blue (Da Ba Dee);Eiffel 65;True;False;True;False
7308;1;9tqhnBhCue8;Blue (Da Ba Dee);Ten Masked Men;True;False;True;False
7308;2;LsPycLGq63w;Blue (Da Ba Dee);Black Ingvars;False;False;False;False
7308;3;9mZRqWpsNUM;Blue;The Bates;False;False;False;False
7308;4;L4AszVmzgQQ;Blue (Da Ba Dee);The Jumpers;True;False;True;False
7308;5;MpDB-Cbruys;Blue (Da Ba Dee) (Bloom 06 2008 Extended Concept);Bloom 06;True;False;True;False
7308;6;g7hPtc1WIIg;Blue (Da Ba Dee);Jonathan Young feat. ToxicxEternity & Travis Carte;True;False;True;False
